caseId,conceptId,split,category,stratum,negativeKind,language,arm,query,taskSuccess,hit1,hit3,hit5,recall5,allTargets5,mrr,projectAccuracy,evidenceAccuracy,negativeFalsePositive,toolCallsMedian,modelVisiblePayloadBytesMedian,jsonrpcRequestBytesMedian,jsonrpcResponseBytesMedian,armLatencyMsMedian,deterministicAcrossRepeats,error
semantic-01,oauth,dev,semantic-single,semantic-single,,en,legacy,oauth nonce failure protection location,1,0,1,1,1,1,0.5,1,1,,11,13260,1614,15620,7.82855,true,
semantic-01,oauth,dev,semantic-single,semantic-single,,en,search-files,oauth nonce failure protection location,1,0,1,1,1,1,0.5,1,1,,1,4301,159,4870,4.8804,true,
filename-01,oauth,dev,filename-only,filename-only,,code,legacy,redirectPolicy.ts in extension,0,0,0,0,0,0,0,0,0,,11,12496,1645,14814,7.750450000000001,true,
filename-01,oauth,dev,filename-only,filename-only,,code,search-files,redirectPolicy.ts in extension,1,0,0,1,1,1,0.2,1,1,,1,4235,150,4807,5.0192499999999995,true,
multi-01,oauth,dev,multi-file,multi-file,,en,legacy,oauth callback coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13284,1612,15691,9.2753,true,
multi-01,oauth,dev,multi-file,multi-file,,en,search-files,oauth callback coordinated pipeline files,1,0,1,1,1,1,0.5,1,1,,1,4276,161,4845,6.25865,true,
cross-01,oauth,dev,cross-project,cross-project,,en,legacy,oauth refresh adapters across projects,1,0,1,1,1,1,0.5,1,1,,11,11030,1613,13162,6.83055,true,
cross-01,oauth,dev,cross-project,cross-project,,en,search-files,oauth refresh adapters across projects,1,0,1,1,1,1,0.5,1,1,,1,3023,158,3448,3.36635,true,
stale-01,oauth,dev,stale-path,stale-path,,en,legacy,oauth implicit retired implementation path,1,1,1,1,1,1,1,1,1,,11,12820,1609,15188,9.85695,true,
stale-01,oauth,dev,stale-path,stale-path,,en,search-files,oauth implicit retired implementation path,1,0,1,1,1,1,0.5,1,1,,1,4338,162,4907,6.95735,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,legacy,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,134,153,1.0367000000000002,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,search-files,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,140,153,1.3543,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,legacy,采集 增量 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,149,168,1.03395,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,search-files,采集 增量 防护在哪个文件,0,0,0,0,0,0,0,0,0,,1,83,155,168,1.3065,true,
filename-02,capture,dev,filename-only,filename-only,,code,legacy,captureRegistry.ts,0,0,0,0,0,0,0,0,0,,1,66,132,151,0.9795499999999999,true,
filename-02,capture,dev,filename-only,filename-only,,code,search-files,captureRegistry.ts,1,1,1,1,1,1,1,1,1,,1,484,138,618,1.33745,true,
multi-02,capture,dev,multi-file,multi-file,,zh,legacy,采集 会话 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,152,171,0.923,true,
multi-02,capture,dev,multi-file,multi-file,,zh,search-files,采集 会话 需要修改哪些文件,0,0,0,0,0,0,0,0,0,,1,86,158,171,1.19835,true,
cross-02,capture,dev,cross-project,cross-project,,zh,legacy,采集 同步 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,0.92215,true,
cross-02,capture,dev,cross-project,cross-project,,zh,search-files,采集 同步 跨项目实现在哪里,0,0,0,0,0,0,0,0,0,,1,86,158,171,1.23235,true,
stale-02,capture,dev,stale-path,stale-path,,zh,legacy,采集 轮询 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,152,171,0.91215,true,
stale-02,capture,dev,stale-path,stale-path,,zh,search-files,采集 轮询 旧实现以前在哪里,0,0,0,0,0,0,0,0,0,,1,86,158,171,1.2086999999999999,true,
negative-02,capture,dev,negative,negative-hard,hard,zh,legacy,采集 neverimplemented2,,,,,,,,,,1,11,12034,1615,14295,6.7374,true,
negative-02,capture,dev,negative,negative-hard,hard,zh,search-files,采集 neverimplemented2,,,,,,,,,,1,1,4299,144,4865,4.19475,true,
semantic-03,scheduler,test,semantic-single,semantic-single,,mixed,legacy,scheduler 队列 failure handling location,1,0,1,1,1,1,0.5,1,1,,11,13805,1663,16212,7.0503,true,
semantic-03,scheduler,test,semantic-single,semantic-single,,mixed,search-files,scheduler 队列 failure handling location,1,0,1,1,1,1,0.3333333333333333,1,1,,1,4359,162,4928,4.68655,true,
filename-03,scheduler,test,filename-only,filename-only,,code,legacy,schedulerRegistry.ts,0,0,0,0,0,0,0,0,0,,1,68,134,153,1.02125,true,
filename-03,scheduler,test,filename-only,filename-only,,code,search-files,schedulerRegistry.ts,1,1,1,1,1,1,1,1,1,,1,493,140,627,1.3483,true,
