caseId,conceptId,split,category,stratum,negativeKind,language,arm,query,taskSuccess,hit1,hit3,hit5,recall5,allTargets5,mrr,projectAccuracy,evidenceAccuracy,negativeFalsePositive,toolCallsMedian,modelVisiblePayloadBytesMedian,jsonrpcRequestBytesMedian,jsonrpcResponseBytesMedian,armLatencyMsMedian,deterministicAcrossRepeats,error
semantic-01,oauth,dev,semantic-single,semantic-single,,en,legacy,oauth nonce failure protection location,1,1,1,1,1,1,1,1,1,,11,13264,1614,15624,8.450099999999999,true,
semantic-01,oauth,dev,semantic-single,semantic-single,,en,search-files,oauth nonce failure protection location,1,1,1,1,1,1,1,1,1,,1,4282,159,4848,6.432650000000001,true,
filename-01,oauth,dev,filename-only,filename-only,,code,legacy,redirectPolicy.ts in extension,0,0,0,0,0,0,0,0,0,,11,13188,1725,15556,8.824850000000001,true,
filename-01,oauth,dev,filename-only,filename-only,,code,search-files,redirectPolicy.ts in extension,1,1,1,1,1,1,1,1,1,,1,1356,150,1586,2.7009499999999997,true,
multi-01,oauth,dev,multi-file,multi-file,,en,legacy,oauth callback coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13282,1612,15689,9.8307,true,
multi-01,oauth,dev,multi-file,multi-file,,en,search-files,oauth callback coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4246,161,4812,7.9354499999999994,true,
cross-01,oauth,dev,cross-project,cross-project,,en,legacy,oauth refresh adapters across projects,1,1,1,1,1,1,1,1,1,,11,11032,1613,13164,7.02285,true,
cross-01,oauth,dev,cross-project,cross-project,,en,search-files,oauth refresh adapters across projects,1,1,1,1,1,1,1,1,1,,1,3007,158,3429,4.5226,true,
stale-01,oauth,dev,stale-path,stale-path,,en,legacy,oauth implicit retired implementation path,1,1,1,1,1,1,1,1,1,,11,12023,1593,14308,9.9199,true,
stale-01,oauth,dev,stale-path,stale-path,,en,search-files,oauth implicit retired implementation path,1,1,1,1,1,1,1,1,1,,1,4363,162,4929,8.22775,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,legacy,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,134,153,1.1099999999999999,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,search-files,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,140,153,1.8266,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,legacy,采集增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,12176,1632,14463,8.6463,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,search-files,采集增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,4323,153,4889,6.125450000000001,true,
